raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
9.62482330345434,9.32411571831409,0.0,45.19479156594174,0.0,12.54644350948438,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.753148251842761,9.509166232025962,0.0,46.20437567440441,0.0,14.073422065717978,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.075705832944,9.955668752877571,0.0,45.30127415914511,0.0,13.318179396387883,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.133941164918964,9.163426012630136,0.0,46.29248657726848,0.0,12.892998669231769,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.49733742729951,9.18911600953386,0.0,45.073846893020686,0.0,13.585941014436886,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.701574247538195,9.270686078894858,0.0,45.58536433912491,0.0,12.709141500236278,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.046007212227881,9.04877344686016,0.0,45.67224578533003,0.0,14.155386417029176,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.464717045656254,9.094298273030624,0.0,44.994407759896546,0.0,13.767911500594522,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
9.37281095837897,9.426680773986874,0.0,45.970247348276686,0.0,13.5157649062721,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
9.045103458692981,8.955760244041159,0.0,46.12468460420808,0.0,13.653102931057038,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.590750542186314,9.120676206593096,0.0,45.41107392674787,0.0,13.733021375234063,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.058499612196362,8.723841641427702,0.0,45.450563536286644,0.0,12.97687878048701,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.270452651617727,8.811927560283257,0.0,45.80049329370544,0.0,12.879085609524616,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.320467611204682,8.937998897360846,0.0,46.155004265060285,0.0,13.331254289960203,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.9777950498154,9.473048094694095,0.0,46.3216841403986,0.0,12.906235317351074,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
9.751316839527183,9.462322500987298,0.0,45.418166619011565,0.0,14.32991170591861,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.881642651590226,9.662224818892584,0.0,46.43355578353414,0.0,14.119048616361901,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.472015817803605,9.401767366826153,0.0,45.8359652027463,0.0,13.176807044520743,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.42079483834627,9.158153815110593,0.0,44.934312975012105,0.0,12.38775453828212,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.121427233679338,8.647955068240588,0.0,44.92869072155187,0.0,12.906999736441104,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
9.744173076494933,9.48221065197955,0.0,45.1450857184204,0.0,13.248434331695153,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.795176694747392,9.785978748695515,0.0,46.19297511340675,0.0,13.718924962248556,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.188073174404423,9.05610312366773,0.0,45.07636355868108,0.0,13.581607002743835,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
10.135810491983651,9.99640011926499,0.0,46.07236825914955,0.0,13.78416580445047,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
9.982669484032526,9.4334555612257,0.0,46.27184273991884,0.0,13.301630478735948,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
10.286638969779576,9.782686443780133,0.0,45.78413902482113,0.0,13.462840279434051,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.752238530637362,9.676877006768812,0.0,45.880205901587445,0.0,13.327058461588194,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
9.821510082402495,9.66835417180068,0.0,45.38274847987433,0.0,12.517266530896178,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.401293375104263,9.38729663059455,0.0,45.39102695066003,0.0,13.805602382513662,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.403981207450958,9.443537668126002,0.0,46.389697244101306,0.0,14.261068907153904,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
9.184069114533134,8.829902353431855,0.0,45.244937086643716,0.0,14.014412803682655,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.27519607974778,9.229158079643609,0.0,46.104537247142616,0.0,12.832348417287333,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.199424442690104,8.816154342438262,0.0,45.78168976983138,0.0,13.89944784598403,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.284292058868417,9.986461428249179,0.0,44.845179302362496,0.0,12.734512508786903,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.998231719946594,9.763405264322257,0.0,46.570877630793085,0.0,12.791825137510717,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.968455343589243,8.823084266106793,0.0,45.24835122118038,0.0,12.53846276509439,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.467177229423195,9.104014256960168,0.0,45.64790104049126,0.0,12.455699928902256,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.708196178935987,9.568699382190712,0.0,44.79274906776534,0.0,13.48259233362653,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.175292782461435,10.04472422575445,0.0,45.2688825583158,0.0,13.37265556807084,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.117604143258372,10.161942831585963,0.0,46.5963277067444,0.0,14.105143126918335,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
8.966679220688794,8.777779528888706,0.0,45.00415009778163,0.0,13.098039511147858,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.305723083195778,9.851544260500468,0.0,46.52601976378242,0.0,12.903513647607252,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.67666384313312,9.450118378227806,0.0,44.822899862405336,0.0,12.800886791892948,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.667017194519655,9.540776568070036,0.0,46.598910572575704,0.0,13.702701421426013,9.57,9.32,0.0,45.7582376217587,0.0,13.358416822363345,2,0.0001,2
9.853065541768549,9.494792968486164,0.0,46.653674970321944,0.0,12.815174698174722,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.836900934192908,8.824999205110677,0.0,45.16450949705559,0.0,14.136071278840136,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.634788930318926,9.527364956318417,0.0,44.854895408172034,0.0,14.024228071204384,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.327917477910177,9.944415595270044,0.0,46.62975306816567,0.0,12.527404808380226,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.897523377536702,9.883598563902652,0.0,46.617330614980375,0.0,14.294010987866558,9.58,9.31,0.0,45.8188886771669,0.0,13.358611454788255,2,0.0001,2
9.17291163651748,9.066932644139577,0.0,46.61051703796971,0.0,13.997662421244614,9.59,9.27,0.0,45.97205144933527,0.0,13.337953366240264,2,0.0001,2
10.194374235800156,9.915819596871783,0.0,47.10997216000369,0.0,13.200358946099843,9.59,9.22,0.0,46.12688489435042,0.0,13.303251482250495,2,0.0001,2
9.702977115475823,8.963628220176929,0.0,45.61913463949993,0.0,13.677185821806173,9.61,9.19,0.0,46.27979921020422,0.0,13.296924456429766,2,0.0001,2
9.425308075458643,8.81549240913034,0.0,45.25043571001456,0.0,12.708530614895587,9.6,9.19,0.0,46.25000225989602,0.0,13.289699018412719,2,0.0001,2
10.01713128074053,9.77512423572696,0.0,46.64530638590577,0.0,14.245176461483585,9.6,9.21,0.0,46.1877805881532,0.0,13.303537123637458,2,0.0001,2
9.827039340116654,9.228167980155419,0.0,46.16973162753125,0.0,14.227071797706184,9.59,9.22,0.0,46.12688489435042,0.0,13.303251482250495,2,0.0001,2
10.058190723580752,9.529590607244497,0.0,46.043952666871895,0.0,13.389070406100302,9.59,9.23,0.0,46.09585363519475,0.0,13.310184070853415,2,0.0001,2
8.949862951230523,8.937718065153055,0.0,45.348405404869794,0.0,12.526948222341153,9.58,9.24,0.0,46.03498650998318,0.0,13.30992111171212,2,0.0001,2
10.080403275885237,9.73947358060195,0.0,46.25693009292007,0.0,12.888617582482063,9.58,9.25,0.0,46.004018686981645,0.0,13.316865246746323,2,0.0001,2
9.710108700235086,9.064293467067518,0.0,46.96906202336128,0.0,12.819574877317287,9.58,9.24,0.0,46.03498650998318,0.0,13.30992111171212,2,0.0001,2
8.885438635231546,8.67217935723545,0.0,45.827466472230604,0.0,12.381533679245752,9.58,9.23,0.0,46.0659866542366,0.0,13.302980868963166,2,0.0001,2
9.29460569732465,8.897562555784331,0.0,46.510807932606454,0.0,12.440077641453653,9.57,9.22,0.0,46.06712102388829,0.0,13.288841183489252,2,0.0001,2
10.150725781076263,9.580110209619347,0.0,46.249007633980646,0.0,13.547555432058104,9.56,9.22,0.0,46.03719047304465,0.0,13.281641464819023,2,0.0001,2
10.046123292955164,9.905244191896534,0.0,46.26091435636002,0.0,13.006777892256716,9.56,9.22,0.0,46.03719047304465,0.0,13.281641464819023,2,0.0001,2
10.104344146759114,10.079054077161297,0.0,45.33948923172536,0.0,13.022194462967088,9.56,9.23,0.0,46.006155594925374,0.0,13.2885853272649,2,0.0001,2
9.39318409843195,9.046209209985019,0.0,45.53335444319491,0.0,13.10560726832427,9.56,9.24,0.0,45.97515314309258,0.0,13.295533084461113,2,0.0001,2
8.781371782896393,8.718025816153572,0.0,45.60125890205447,0.0,14.05814884125562,9.55,9.26,0.0,45.883278030614655,0.0,13.302259206615997,2,0.0001,2
9.559508313630596,9.210187325116985,0.0,45.723905488004206,0.0,13.37743685605523,9.56,9.26,0.0,45.91324538760693,0.0,13.309440258703594,2,0.0001,2
9.750997365443766,9.588107962800926,0.0,46.72455529401218,0.0,13.722424848878536,9.57,9.26,0.0,45.94318041633774,0.0,13.316624947786131,2,0.0001,2
9.824726893369963,9.788742891353774,0.0,46.52405561839489,0.0,12.935850224265604,9.57,9.27,0.0,45.91227607660422,0.0,13.323580599823757,2,0.0001,2
9.48099653193251,8.965707659724687,0.0,45.93037177884799,0.0,14.264399391195058,9.59,9.28,0.0,45.94118145380382,0.0,13.344905394943796,2,0.0001,2
10.253080021075007,9.633961252754315,0.0,46.76780601635507,0.0,13.435164753871627,9.6,9.3,0.0,45.90938044919914,0.0,13.366001645967279,2,0.0001,2
10.217814237651947,9.975801065754721,0.0,45.92195562990514,0.0,13.620165121991127,9.61,9.3,0.0,45.939190945735575,0.0,13.373185858276255,2,0.0001,2
9.27899017896841,8.937469126853259,0.0,44.99907903129353,0.0,13.649441250067289,9.62,9.31,0.0,45.938198845383944,0.0,13.387326095975999,2,0.0001,2
8.902051221979924,8.752944232740786,0.0,45.845954636456405,0.0,14.283696410807245,9.62,9.31,0.0,45.938198845383944,0.0,13.387326095975999,2,0.0001,2
9.985723652087454,9.66828125686729,0.0,45.3720385365486,0.0,13.86835927854127,9.64,9.3,0.0,46.02843045816805,0.0,13.394760169558841,2,0.0001,2
9.248337622658985,9.04151700083118,0.0,45.82990927695724,0.0,12.489494585131936,9.65,9.28,0.0,46.11974323305828,0.0,13.388087988954958,2,0.0001,2
9.245815444418845,8.609473665292285,0.0,45.81080935602413,0.0,12.791700677152148,9.67,9.27,0.0,46.209868285653705,0.0,13.395588826177072,2,0.0001,2
9.907435043294429,9.374179807844278,0.0,46.43967462980388,0.0,13.53140168182047,9.69,9.26,0.0,46.299892241541095,0.0,13.403122770459127,2,0.0001,2
10.12661420091245,9.748059842266272,0.0,46.47235443459459,0.0,13.954799428428053,9.71,9.25,0.0,46.3898148269933,0.0,13.410689766003836,2,0.0001,2
9.311881632465274,9.00915440814034,0.0,46.577921886647985,0.0,12.733801079717168,9.73,9.24,0.0,46.47963577089681,0.0,13.41828975689525,2,0.0001,2
9.946038866593057,9.361680408979826,0.0,46.06389316162566,0.0,14.022292159492908,9.75,9.22,0.0,46.600361919730716,0.0,13.41904989185151,2,0.0001,2
9.356384173068479,9.06458130707509,0.0,46.28245247379266,0.0,12.723379615203411,9.78,9.2,0.0,46.75032738692982,0.0,13.427151596671573,2,0.0001,2
9.383735876765465,8.634086759255513,0.0,47.020173482280995,0.0,14.197240339529781,9.81,9.18,0.0,46.90011096557686,0.0,13.435345176064514,2,0.0001,2
9.760015606168352,9.111315630095218,0.0,46.211661732506414,0.0,12.965507441061991,9.83,9.18,0.0,46.95832473366833,0.0,13.449955390260593,2,0.0001,2
9.725085313040728,8.811976649413383,0.0,47.99534492915637,0.0,13.8247162613412,9.85,9.18,0.0,47.01641210803622,0.0,13.464579458713146,2,0.0001,2
9.755209353353779,8.99790942703843,0.0,47.13257038302226,0.0,12.765482130551138,9.87,9.18,0.0,47.07437338085429,0.0,13.479217336329286,2,0.0001,2
9.977472826543567,9.33393926547927,0.0,46.73190800294925,0.0,14.457274835104101,9.9,9.18,0.0,47.16107948822638,0.0,13.501199946671406,2,0.0001,2
9.402108330758432,8.68786469564564,0.0,48.0667481519294,0.0,13.678179860399796,9.9,9.19,0.0,47.129977053700905,0.0,13.508001332543612,2,0.0001,2
9.28323142409542,8.53311389598491,0.0,46.28415015486462,0.0,12.969832478294023,9.88,9.19,0.0,47.07219974266879,0.0,13.493350214086938,2,0.0001,2
10.561591022148964,9.644193096516748,0.0,47.503132424505104,0.0,12.903320186279261,9.83,9.22,0.0,46.8340413354481,0.0,13.477288302919101,2,0.0001,2
9.544009819766632,9.13489098141256,0.0,46.492204316635046,0.0,13.617357519372534,9.79,9.24,0.0,46.6554865391193,0.0,13.461860941192343,2,0.0001,2
9.520758190866777,9.068362824174251,0.0,46.08972719972545,0.0,12.713667595553698,9.76,9.26,0.0,46.50585138304568,0.0,13.453817302163724,2,0.0001,2
9.820179656161454,9.14406326139611,0.0,45.531497159135775,0.0,13.372806798721939,9.73,9.29,0.0,46.32521804778045,0.0,13.452769231648924,2,0.0001,2
10.257887327599816,9.72993997238544,0.0,46.47552834996646,0.0,13.645982748381842,9.7,9.32,0.0,46.144558360899886,0.0,13.451854890683292,2,0.0001,2
9.609638592658214,9.257177552971132,0.0,45.99461227327364,0.0,13.545009861342475,9.67,9.34,0.0,45.99451385305143,0.0,13.44412511099179,2,0.0001,2
10.35817643255078,10.050773697579652,0.0,46.756374548542276,0.0,12.577458917930848,9.64,9.37,0.0,45.813720166578975,0.0,13.44345565693583,2,0.0001,2
9.095847546293559,8.695371422356345,0.0,44.70495145930647,0.0,13.407761152087172,9.61,9.39,0.0,45.663395168897274,0.0,13.435929443101434,2,0.0001,2
9.778435077756017,9.667406792074223,0.0,46.18319634895234,0.0,14.047521806845353,9.6,9.41,0.0,45.57263732970073,0.0,13.442771291664528,2,0.0001,2
10.245304783510713,10.094387455645862,0.0,44.83218809903938,0.0,14.185745789902462,9.59,9.42,0.0,45.512363118481,0.0,13.442637390036227,2,0.0001,2
9.710224342120673,9.721441160104185,0.0,45.757346549353294,0.0,14.050314005533657,9.58,9.43,0.0,45.45208777317719,0.0,13.442518365246894,2,0.0001,2
9.050305787178187,8.735866039124952,0.0,45.176488984452305,0.0,12.46286577663542,9.57,9.43,0.0,45.422171787688974,0.0,13.435393555828574,2,0.0001,2
9.503516750944158,9.59074030174277,0.0,46.27516199457477,0.0,13.98396802144614,9.57,9.43,0.0,45.422171787688974,0.0,13.435393555828574,2,0.0001,2
9.671274976963973,9.436603473576922,0.0,45.26112895874234,0.0,14.262440042719913,9.56,9.42,0.0,45.422616631191,0.0,13.421251804507655,2,0.0001,2
9.003460133908645,8.763592367038553,0.0,44.61841192864183,0.0,13.815844506319424,9.53,9.39,0.0,45.423956804224005,0.0,13.378826555419574,2,0.0001,2
9.03285847623302,9.198299760283803,0.0,46.05442784552556,0.0,13.069272410082686,9.44,9.33,0.0,45.335773233644545,0.0,13.272622197591552,2,0.0001,2
8.897009065790147,8.772643196084031,0.0,45.3988466002758,0.0,13.509752395877253,9.25,9.22,0.0,45.09306290599968,0.0,13.060279476335872,2,0.0001,2
9.512521878938664,9.875834927100941,0.0,45.00237159767899,0.0,11.917310031364671,9.01,9.08,0.0,44.77829272812589,0.0,12.791657437564531,2,0.0001,2
8.94634094796317,9.340989998924085,0.0,44.25070651620002,0.0,11.93082095459118,8.76,8.93,0.0,44.44940742273429,0.0,12.509296542971551,2,0.0001,2
8.77129293505394,8.713504024050945,0.0,44.09174980806663,0.0,11.333230351969236,8.55,8.79,0.0,44.207029463764144,0.0,12.262405962942182,2,0.0001,2
9.138457547292365,9.157456950603702,0.0,43.20347720359874,0.0,11.419264533793802,8.4,8.69,0.0,44.02784192417554,0.0,12.086194603761765,2,0.0001,2
7.950135883948954,8.433079053246654,0.0,43.24891868663751,0.0,12.37110740117649,8.3,8.62,0.0,43.916521045449045,0.0,11.96638625483901,2,0.0001,2
7.462491480719429,7.938496798015101,0.0,43.85497337446238,0.0,12.768256030705988,8.25,8.55,0.0,43.97696981133217,0.0,11.881287808987711,2,0.0001,2
8.885551484504385,9.150778575367678,0.0,43.41807111839373,0.0,12.59133413527168,8.15,8.5,0.0,43.795761571170075,0.0,11.775928838100203,2,0.0001,2
8.342288609390653,8.865439710382613,0.0,43.96404522816405,0.0,11.927944977061673,8.03,8.43,0.0,43.60790996989247,0.0,11.642413839062757,2,0.0001,2
8.076595716111106,8.495583259906532,0.0,42.54240892929891,0.0,10.934392582188094,7.92,8.35,0.0,43.48608166586613,0.0,11.508644577012532,2,0.0001,2
7.671545476044092,7.904148471789127,0.0,42.539907399471154,0.0,10.671174503037122,7.85,8.32,0.0,43.33509977601527,0.0,11.43874556059361,2,0.0001,2
8.264421589183488,8.977135716489805,0.0,44.03666537132705,0.0,10.891026379335308,7.84,8.29,0.0,43.40195816711265,0.0,11.410070113719723,2,0.0001,2
7.385033622527428,7.525402513837579,0.0,44.4962831147448,0.0,12.215144549444686,7.87,8.25,0.0,43.64960517270406,0.0,11.401727939220441,2,0.0001,2
7.306132119628073,7.630127996239729,0.0,43.042142840602125,0.0,10.82138195787949,7.91,8.2,0.0,43.968716222451704,0.0,11.393335771406019,2,0.0001,2
7.395316278651479,7.5148512180906994,0.0,45.2854429476521,0.0,10.433574181873475,7.96,8.14,0.0,44.35945275510497,0.0,11.385130653620099,2,0.0001,2
8.351933490764528,8.533723763076559,0.0,44.096703251817125,0.0,10.658946436513402,8.0,8.11,0.0,44.60878722515163,0.0,11.391755790921783,2,0.0001,2
7.527014781899337,7.7174408020573955,0.0,44.23182600092412,0.0,11.271923931141094,8.01,8.1,0.0,44.67991517621834,0.0,11.391668007802897,2,0.0001,2
8.565311657986184,8.84581906432856,0.0,45.06989323823801,0.0,10.875871792698106,8.0,8.1,0.0,44.64413016937812,0.0,11.384638773364749,2,0.0001,2
8.38004751402219,8.737842060753875,0.0,43.929809897112385,0.0,11.847903924759152,7.98,8.12,0.0,44.50178838738636,0.0,11.384849581790705,2,0.0001,2
8.487806955948045,8.634294763051294,0.0,43.605157596759156,0.0,12.168517700537198,7.98,8.12,0.0,44.50178838738636,0.0,11.384849581790705,2,0.0001,2
8.190258329102344,8.040290959595312,0.0,44.444712503022735,0.0,10.759335004385322,7.98,8.11,0.0,44.537085813125486,0.0,11.377719455145657,2,0.0001,2
8.370860200740667,8.297926851089056,0.0,43.69993421902415,0.0,10.386005804258483,7.98,8.11,0.0,44.537085813125486,0.0,11.377719455145657,2,0.0001,2
8.272576045840806,8.557284978288594,0.0,43.927109021538165,0.0,12.204096157765541,7.98,8.11,0.0,44.537085813125486,0.0,11.377719455145657,2,0.0001,2
7.623377955688837,7.9051204196347395,0.0,45.45266414138709,0.0,11.614426570340118,7.98,8.12,0.0,44.50178838738636,0.0,11.384849581790705,2,0.0001,2
8.173023514571012,8.542675149699711,0.0,45.318270608695656,0.0,10.670621972929155,7.98,8.12,0.0,44.50178838738636,0.0,11.384849581790705,2,0.0001,2
8.450532690485494,8.514038114408459,0.0,44.28416255750708,0.0,11.002296997791486,7.97,8.12,0.0,44.46587209690832,0.0,11.377842501986041,2,0.0001,2
8.038694835312645,7.909879147117691,0.0,44.973979012642964,0.0,12.318306705579575,7.97,8.12,0.0,44.46587209690832,0.0,11.377842501986041,2,0.0001,2
8.372410903582008,8.587759933797502,0.0,45.07566952290574,0.0,11.732084429256972,7.98,8.13,0.0,44.466535159621664,0.0,11.391984023865204,2,0.0001,2
8.705344954877864,8.55828434967612,0.0,44.96939995695282,0.0,11.297303674108877,7.99,8.12,0.0,44.53766047989115,0.0,11.391861129771552,2,0.0001,2
8.47644741550048,8.901108039878475,0.0,44.97391285323081,0.0,12.334668650339005,7.99,8.12,0.0,44.53766047989115,0.0,11.391861129771552,2,0.0001,2
8.582995843956706,8.500316288123472,0.0,44.95137465652041,0.0,10.997972997989994,7.99,8.12,0.0,44.53766047989115,0.0,11.391861129771552,2,0.0001,2
7.93025077213778,8.135210220928805,0.0,43.959492150939305,0.0,10.478813304806298,7.98,8.13,0.0,44.466535159621664,0.0,11.391984023865204,2,0.0001,2
8.156264334615742,8.295202873859248,0.0,44.49239366814217,0.0,11.68304683711058,7.96,8.13,0.0,44.39466003097857,0.0,11.377983125317071,2,0.0001,2
8.065326340016613,8.307541150646014,0.0,44.73536107810047,0.0,11.798690653547808,7.92,8.1,0.0,44.35625428582462,0.0,11.328565663842886,2,0.0001,2
7.323116181183193,7.492118962323243,0.0,45.10827911988937,0.0,10.92293075024229,7.85,8.05,0.0,44.27933637748234,0.0,11.243887228178696,2,0.0001,2
8.540788094832928,8.565390463487608,0.0,45.25401781409632,0.0,10.25114505033222,7.8,8.0,0.0,44.27477570094075,0.0,11.173182178770737,2,0.0001,2
7.549078913104773,7.731184562170342,0.0,43.89034539444542,0.0,10.812401175062853,7.79,7.98,0.0,44.30972280213492,0.0,11.151883249030183,2,0.0001,2
7.619120605130177,7.593054150304481,0.0,44.51926304828257,0.0,10.977667206786183,7.8,7.98,0.0,44.34646431932218,0.0,11.158870910625321,2,0.0001,2
8.437606676966674,8.689395735344448,0.0,44.888750917333795,0.0,12.050435270826306,7.82,8.0,0.0,44.34811660557126,0.0,11.187153346584644,2,0.0001,2
8.29406827241819,8.722686790265417,0.0,45.28684517003803,0.0,10.988915974147893,7.83,8.02,0.0,44.313206516512686,0.0,11.208447706975306,2,0.0001,2
8.370300735643845,8.806966729608568,0.0,44.30916814209171,0.0,11.78970368844949,7.84,8.03,0.0,44.31407195800277,0.0,11.222588827895281,2,0.0001,2
7.512985360448812,7.463016882357473,0.0,45.273596460023626,0.0,10.896148146307553,7.85,8.03,0.0,44.350579429718785,0.0,11.229577017857796,2,0.0001,2
7.726869791901183,7.704343311292908,0.0,43.94457297368914,0.0,10.691627578589394,7.85,8.03,0.0,44.350579429718785,0.0,11.229577017857796,2,0.0001,2
7.194709618561743,7.3932716518808546,0.0,44.02204551123404,0.0,11.015960733935701,7.84,8.02,0.0,44.34976055853958,0.0,11.215435791800513,2,0.0001,2
8.350644826145311,8.728603680014958,0.0,43.48942081190476,0.0,11.178986097289565,7.83,8.02,0.0,44.313206516512686,0.0,11.208447706975306,2,0.0001,2
7.75814436193972,7.710720301623282,0.0,45.31031990779839,0.0,11.960022052329453,7.83,8.02,0.0,44.313206516512686,0.0,11.208447706975306,2,0.0001,2
8.228319313659432,8.264458686526757,0.0,44.8464706701866,0.0,10.324737630973507,7.83,8.02,0.0,44.313206516512686,0.0,11.208447706975306,2,0.0001,2
7.023880537712992,7.428746083153973,0.0,44.08167182007739,0.0,10.848251814970341,7.83,8.03,0.0,44.277519007170035,0.0,11.215605199898933,2,0.0001,2
7.91488489225568,8.052206911797272,0.0,45.09279769102326,0.0,11.832869297571689,7.84,8.03,0.0,44.31407195800277,0.0,11.222588827895281,2,0.0001,2
8.244281296238851,8.33274493039672,0.0,44.543820577782384,0.0,11.863303721748112,7.83,8.04,0.0,44.24187703217208,0.0,11.222767038480304,2,0.0001,2
8.221332503398989,8.271952747825129,0.0,44.537380035989614,0.0,11.065321761968054,7.82,8.06,0.0,44.13413474452665,0.0,11.23013802230409,2,0.0001,2
7.29929951363177,7.41786919546404,0.0,43.429793570276466,0.0,11.88641852624216,7.82,8.07,0.0,44.09863038557852,0.0,11.237317295511417,2,0.0001,2
7.681295856092411,7.899910821247084,0.0,44.73275030715554,0.0,10.800921365148206,7.82,8.07,0.0,44.09863038557852,0.0,11.237317295511417,2,0.0001,2
8.43473528262984,8.43524086245687,0.0,44.291848970193996,0.0,11.554043206443028,7.81,8.07,0.0,44.061991702921816,0.0,11.230360635349161,2,0.0001,2
8.372085172063018,8.907449977595467,0.0,43.08400782395134,0.0,10.90023195612999,7.81,8.07,0.0,44.061991702921816,0.0,11.230360635349161,2,0.0001,2
7.815984555728958,8.130981896083284,0.0,44.62499405064606,0.0,11.508353206484829,7.8,8.06,0.0,44.06080905426442,0.0,11.216220397263957,2,0.0001,2
7.633641344512729,7.959780446235958,0.0,43.15658879874354,0.0,11.4278334572099,7.8,8.07,0.0,44.025307615401644,0.0,11.223408573156375,2,0.0001,2
8.029590635876342,8.525444833608475,0.0,44.15854697755414,0.0,10.58812151328381,7.79,8.08,0.0,43.95312369352043,0.0,11.223658048960687,2,0.0001,2
8.30328919754521,8.515122991228377,0.0,43.71257448705503,0.0,10.449890616555214,7.79,8.09,0.0,43.917714771471665,0.0,11.230859272557911,2,0.0001,2
8.121966821001577,8.504421500835845,0.0,44.44776099992523,0.0,10.760906071856025,7.79,8.1,0.0,43.88235124219221,0.0,11.238064780023294,2,0.0001,2
8.361873104807929,8.4762444664728,0.0,43.52023939459103,0.0,11.406789770894688,7.8,8.11,0.0,43.88375585035852,0.0,11.252204228505631,2,0.0001,2
7.658369774165946,7.932479114245025,0.0,43.731615931321485,0.0,11.473385304060342,7.82,8.11,0.0,43.95706585788846,0.0,11.266077400763763,2,0.0001,2
7.799252810491585,8.337907964192423,0.0,43.43429720326112,0.0,12.134839116828626,7.83,8.11,0.0,43.99365316734658,0.0,11.273020890604256,2,0.0001,2
7.315905492006963,7.362861088598222,0.0,43.856165593749516,0.0,12.03672570756268,7.84,8.11,0.0,44.03019541858948,0.0,11.279968971588529,2,0.0001,2
7.350676446096164,7.827221390544017,0.0,43.727966672141925,0.0,11.220535099730856,7.86,8.11,0.0,44.103144960487334,0.0,11.293878873088731,2,0.0001,2
7.110262950508803,7.4860203279473,0.0,44.12674646350765,0.0,11.340675354938535,7.87,8.1,0.0,44.174883012993995,0.0,11.29366636659681,2,0.0001,2
